latitude,longitude,foundation_date,first_funding_age,last_funding_age,first_milestone_age,last_milestone_age,total_funding,roundA,roundB,roundC,roundD,in_Top500,connections_bins,funding_rounds_bins,milestones_bins,avg_group_size_bins,state_code_bins,category_bins
0.5454429889832235,0.004944076508293538,0.5849479583666937,0.4554474195566973,0.41265330408603684,0.8118654570870651,0.7802870548312818,0.01480206957769499,0,0,0,0,1,0,0,0,2,0,3
0.8965099769948295,0.0,0.29255404323458767,0.6589187497941572,0.6321145973020257,0.8890518154502416,0.8544711646669784,0.0340595734932489,1,0,0,0,0,0,0,0,1,2,3
0.5329931401726253,0.008040302991478399,0.701841473178543,0.08233705496821789,0.3170341820377788,0.6856197894524466,0.7264945722744508,0.4100936736194496,1,1,1,1,1,1,3,2,1,0,4
0.5303093094702878,0.009933684618301797,0.8381104883907127,0.0958732668049929,0.02482171878191522,0.6660746067545268,0.6401669003964751,0.0340595734932489,0,0,0,0,0,0,0,0,0,0,4
0.5450682331915,0.005266722590901107,0.6675740592473982,0.13737937621447155,0.0695896201699777,0.641399038773319,0.7718416177565401,0.01468811985038402,0,0,0,0,1,0,0,2,3,0,2
0.4079927886959289,0.5892548832885232,0.05860688550840676,0.8854032868952342,0.8763976092999298,0.9640692890237135,0.9265707508786509,0.00044440393651278264,0,0,0,0,0,0,0,0,0,2,4
0.6799011475192591,0.9437840627720222,0.5899119295436348,0.5998172117379705,0.5683685159365204,0.8198600673002787,0.8418532176803615,0.07394197805208837,1,0,0,0,1,2,0,2,3,1,2
0.7538717992604569,0.9999999999999998,0.877341873498799,0.13850739386753613,0.12652416010230635,0.6245199270793551,0.6786821101473364,0.05229152986300409,1,0,0,0,1,0,1,1,4,3,6
0.7546105352486681,0.9967931829186136,0.5265012009607686,0.25716332378223494,0.5447723417670932,0.6847298981849099,0.8143423535726034,0.249424558110982,1,1,0,0,1,0,2,1,1,3,4
0.6792927980474766,0.944132685913257,0.7268214571657325,0.12271514672463193,0.053772990062431726,0.6552157716113877,0.6297304316210461,0.0026094487554212107,0,0,0,0,1,1,0,0,1,1,7
0.32592246759679644,0.1053807513292151,0.5265012009607686,0.08233705496821789,0.4810262604015879,0.7929111333684005,0.7620699804359494,0.3952802090690235,1,1,0,0,1,2,3,0,1,0,4
0.7281735465849029,0.6709742186225451,0.48871096877501996,0.18339755623620851,0.5316288198360613,0.7440535808215821,0.8206998043594937,0.3759087554261586,1,1,1,0,1,0,3,1,3,2,4
0.6820216041614116,0.9444103763262508,0.8578062449959969,0.18949049830385664,0.22944326527712408,0.6126739251050215,0.6743191537249607,0.020385606215932515,0,0,0,0,1,0,1,1,2,1,3
0.6468918167426809,0.33727679407260736,0.5849479583666937,0.08233705496821789,0.334795698160795,0.7261873022964238,0.7727903876452155,0.31095741085890577,1,1,1,0,1,2,2,3,1,2,6
0.5300869040871343,0.010686584945456712,0.6433947157726183,0.3403978526496064,0.4766480466772644,0.7255928405185147,0.7115081632299729,0.07690467096217359,0,0,0,0,1,1,1,1,1,0,2
0.5244681749416071,0.012088853563329227,0.23394715772618113,0.08233705496821789,0.5873466959139632,0.6248153565689827,0.9353936183105664,0.30655895138470235,1,1,1,0,1,3,2,2,3,0,4
0.5261769866120485,0.013259275575539853,0.35100080064051253,0.391611500839838,0.3438007868351643,0.0,0.0,0.31323640540512515,0,0,1,0,1,0,0,0,3,0,3
0.18170574225846492,0.5295181393305404,0.4094475580464372,0.43469848170470626,0.39027379377103627,0.0,0.0,0.10242940987983085,0,0,0,1,1,0,0,0,1,4,3
0.5253480458303843,0.015195532147588953,0.5849479583666937,0.414616473997958,0.36861362485901794,0.36027986539944223,0.34626638272823285,0.01074545928542446,0,0,0,0,0,0,0,0,0,0,3
0.53566078027101,0.006778817775839663,0.46789431545236204,0.2743058986266179,0.6031633260215092,0.8633890806378394,0.8982046088055542,0.2630985253882984,1,1,1,0,1,2,3,2,1,0,3
0.5456029902458186,0.005426579623223127,0.5849479583666937,0.16467410993643578,0.5834569238830226,0.8480879947543251,0.8314202115687599,1.0000000000000002,1,1,1,0,1,3,3,1,3,0,3
0.5276420276513745,0.01161506893567843,0.5265012009607686,0.15091558805124655,0.3598571974103709,0.7381305798344153,0.8542841808203051,0.6265981555102923,1,1,1,1,1,3,3,4,1,0,2
0.679256199119213,0.9440324892411711,0.7748598879103286,0.17144221585482328,0.26374963366872994,0.6707150114208716,0.7449955851036203,0.06467083452353142,1,0,0,0,0,1,1,2,1,1,5
0.539975009326604,0.005329078390932107,0.46789431545236204,0.4484570035898956,0.7282221610436667,0.8499650528530561,0.8169047248047924,0.5583289367329259,1,0,1,0,1,0,4,0,1,0,8
0.54548167409575,0.005380233572074733,0.5442754203362692,0.2145291967196917,0.32530216779304283,0.0,0.0,0.366792777241281,1,1,1,0,1,1,2,0,2,0,5
0.18081612072585052,0.5280240124514577,0.6286629303442757,0.18858479069920625,0.12481905455449677,0.8693120816250062,0.8354992295572985,0.022664600762151915,1,0,0,0,0,0,0,0,0,4,2
0.6801940750008637,0.9439992713392391,0.6433947157726183,0.3469436485195797,0.29562267435148265,0.720855160288512,0.7488841565816583,0.030641081673919806,1,0,0,0,1,0,0,1,1,1,7
0.7863281098000501,0.6428602579877174,0.5218574859887912,0.5048496525376279,0.46593785245508557,0.7265800073497092,0.88359563011825,0.022664600762151915,1,0,0,0,0,1,0,1,1,2,6
0.679850956647005,0.944174434203432,0.6246597277822259,0.08233705496821789,0.3591289752493273,0.7176991086676129,0.7873993663325196,0.20498416445970374,1,1,0,0,1,2,2,2,1,1,6
1.0,0.009267038364582092,0.23394715772618113,0.5459029081447814,0.7880784703782315,0.9190595254393612,0.8921345591163283,1.0000000000000002,0,0,1,1,1,1,4,1,3,2,5
0.5436884445255938,0.00577335280074287,0.7604483586869497,0.12497118203076112,0.05620631777128496,0.6335989796874211,0.7455634619712945,0.012409125304164622,1,0,0,0,1,1,0,1,3,0,6
0.7597547028262266,0.9982548481702394,0.11705364291433162,0.6794536113032308,0.829684821896397,0.8289391199083447,0.7966966187087727,0.5924132373170014,0,1,0,0,1,0,2,0,1,3,3
0.5286165523483044,0.01276504051042382,0.17550040032025627,0.7818644402727003,0.7647220766764652,0.9371239578904892,0.9006734881144065,0.5012534554682254,0,0,0,1,1,0,0,0,3,0,8
0.5353499841676754,0.00748162946277775,0.7604483586869497,0.14482264598359845,0.2618047476532597,0.6400155640901852,0.7216572309077374,0.17649673263196128,1,1,0,0,1,2,1,1,0,0,4
0.5276422589457168,0.013727700350246064,0.4094475580464372,0.33926983499654184,0.28734580783815705,0.7568831468284563,0.7274433421631261,0.22777410992189773,0,1,0,0,1,0,0,0,1,0,3
