id,state_code,latitude,longitude,zip_code,city,name,foundation_date,first_funding_date,last_funding_date,first_funding_age,last_funding_age,first_milestone_age,last_milestone_age,connections,funding_rounds,total_funding,milestones,in_CA,in_NY,in_MA,in_TX,in_otherstate,category,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,roundA,roundB,roundC,roundD,avg_group_size,in_Top500
c:14483,FL,28.66677,-81.392794,32714,Altamonte Springs,Hit Systems,09/01/2008,09/01/2008,09/01/2008,0,0,,,2,1,125000,0,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
c:44616,CT,39.364504,-84.247556,6880,Westport,Yamisee,01/01/2010,03/24/2010,12/15/2010,0.2247,0.9534,0.5808,1.0685,2,2,700000,2,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0
c:60580,WA,47.603832,-122.330062,98109,Seattle,Thinkfuse,08/01/2010,11/01/2010,03/24/2011,0.2521,0.6438,1.2685,1.7479,6,2,532000,2,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1
c:1111,CA,37.445326,-122.160671,94301,Palo Alto,EchoSign,07/15/2005,10/01/2005,10/01/2007,0.2137,2.2137,4.6301,5.5534,8,2,8500000,3,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1
c:2955,WA,47.602416,-122.332614,98104,Seattle,PI Corporation,01/01/2003,07/27/2006,07/27/2006,3.5699,3.5699,5.8795,9.3808,2,1,9400000,3,0,0,0,0,1,network_hosting,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1
c:148566,RI,41.818712,-71.411775,2903,Providence,"MoveableCode, Inc.",01/01/2010,01/01/2009,04/01/2012,-1,2.2493,1.7479,1.7479,3,2,350000,1,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
c:703,NY,40.643438,-73.886452,10013,New York,Daylife,04/01/2006,06/01/2007,06/16/2009,1.1671,3.211,0.7534,2.811,16,2,12300000,3,0,1,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1.5,1
c:38721,MA,42.599814,-71.367284,1824,Chelmsford,Desktone,01/01/2006,07/30/2007,12/16/2011,1.5753,5.9589,4.4164,4.4164,6,5,25413298,1,0,0,1,0,0,network_hosting,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1
c:79431,CA,37.779281,-122.419236,94105,San Francisco,Pulse,05/01/2010,10/06/2010,06/16/2011,0.4329,1.126,2.6904,3.5397,23,2,9800000,2,1,0,0,0,0,news,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4.5,1
c:50449,CA,37.779281,-122.419236,94107,San Francisco,Opzi,05/01/2010,01/01/2010,09/01/2010,-0.3288,0.337,0.4082,0.8712,5,2,1015000,2,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,1
c:61783,CO,40.011355,-105.274166,80302,Boulder,Standing Cloud,01/01/2009,01/01/2009,06/21/2012,0,3.4712,0,1.9123,4,5,10000003,2,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.5,1
c:10199,IL,41.916619,-87.686634,60647,Chicago,Where I've Been,06/08/2007,03/15/2008,04/15/2010,0.7699,2.8548,-0.4329,2.8521,3,2,1750000,2,0,0,0,0,1,travel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
c:37304,CA,37.779281,-122.419236,94103,San Francisco,HipChat,09/01/2009,08/10/2010,08/10/2010,0.9397,0.9397,1.4959,3.8164,4,1,100000,2,1,0,0,0,0,messaging,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1
c:179507,CA,37.441537,-122.158332,94301,Palo Alto,ScaleIO,01/01/2011,12/04/2012,12/04/2012,1.926,1.926,1.6685,2.4658,1,1,12000000,2,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
c:55122,NY,40.730646,-73.986614,10010,New York,GroupMe,05/01/2010,08/25/2010,01/04/2011,0.3178,0.6795,0.7945,2.8521,16,2,11450000,3,0,1,0,0,0,messaging,0,0,0,0,0,0,0,0,0,1,0,1,0,0,8.5,1
c:11498,CA,37.7611016,-122.4160008,94110,San Francisco,WeAre.Us,12/01/2007,08/01/2008,08/01/2008,0.6685,0.6685,-0.9151,0.863,7,1,50000,2,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0
c:16134,CA,37.381876,-121.95993,95054,Santa Clara,Kickfire,01/01/2006,07/31/2008,07/31/2008,2.5808,2.5808,3.0027,4.6082,4,1,20000000,2,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1
c:35511,TX,30.265927,-97.783642,78746,Austin,"LifeSize, a Division of Logitech",01/01/2003,12/19/2005,09/18/2006,2.9671,3.7151,6.9671,8.3342,16,2,42500000,3,0,0,0,1,0,public_relations,0,0,0,0,0,0,0,0,0,1,0,0,1,1,5.5,1
c:30152,CA,33.916552,-118.397491,CA 90245,"El Segundo,",CHiL Semiconductor,01/01/2006,01/01/2006,05/07/2008,0,2.3479,0,5.1616,7,3,22487000,2,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2.3333,1
c:27339,CA,37.5568425,-122.2884881,94404,San Mateo,Aptana,01/01/2007,07/14/2009,07/14/2009,2.5342,2.5342,-1.2521,4.0493,3,1,7800000,2,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
c:25510,NJ,40.707045,-74.956003,8827,Hampton,Enpirion,01/01/2001,12/21/2004,03/31/2011,3.9726,10.2493,3,3,8,4,59000000,1,0,0,0,0,1,semiconductor,0,0,0,0,0,0,0,0,0,1,0,1,1,0,6,1
c:33519,ID,43.493525,-112.040092,83402,Idaho Falls,RFinity,10/01/2008,02/01/2011,02/01/2011,2.337,2.337,0.5808,2.3726,5,1,4000000,4,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
c:42223,CA,32.901049,-117.192656,92121,San Diego,ecoATM,08/02/2008,02/17/2010,02/06/2013,1.5452,4.5178,1.663,4.9178,6,4,71400000,3,1,0,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2.6667,1
c:42497,CA,37.779281,-122.419236,94103,San Francisco,Adura Technologies,01/01/2008,10/16/2008,04/26/2012,0.7918,4.3205,3.9753,3.9753,5,3,25500000,1,1,0,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2.6667,1
c:15123,CA,39.78373,-100.445882,94040-2573,Mountain View,Rhythm NewMedia,01/01/2005,11/10/2010,09/11/2012,5.8603,7.6986,5.8603,7.6712,28,4,28932322,3,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.6667,1
c:23588,CA,37.775196,-122.419204,94105,San Francisco,Topsy Labs,01/15/2007,01/01/2008,10/01/2012,0.9616,5.7151,6.0438,6.8849,18,6,35200000,3,1,0,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2.3333,1
c:38273,MA,42.504817,-71.195611,1803,Burlington,Digit Wireless,01/01/2000,03/14/2005,02/11/2008,5.2027,8.1178,8.0055,8.0055,2,2,10000000,1,0,0,1,0,0,public_relations,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2.5,1
c:15018,CA,37.4280877,-122.143368,94025,Menlo Park,Silver Tail Systems,01/08/2008,09/26/2008,09/22/2011,0.7178,3.7068,0.537,3.6274,11,3,22100000,4,1,0,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2.6667,1
c:37335,MA,42.485093,-71.43284,1720,Acton,Tatara Systems,01/01/2001,01/20/2004,06/22/2010,3.0521,9.4767,1,1,4,5,33000000,1,0,0,1,0,0,mobile,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1
c:31559,CA,37.400115,-122.052208,94303,Mountain View,Reliant Technologies,01/01/2001,04/19/2007,04/19/2007,6.2986,6.2986,6.0027,6.0027,9,1,15000000,1,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1
c:9665,CA,37.2624049,-121.9577052,95008,Campbell,Atrua Technologies,01/01/2000,12/07/2006,02/25/2009,6.937,9.1589,6.0055,6.0055,6,3,13000000,1,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1
c:18163,CA,37.293687,-121.934573,95008,Campbell,Casabi,01/01/2004,12/19/2005,03/12/2007,1.9671,3.1945,2.2493,2.2493,5,2,12800000,1,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2.5,1
c:14345,NY,40.73901,-73.997259,10011,New York,Peek & Co,11/01/2007,01/01/2008,08/12/2011,0.1671,3.7808,3.8356,6.1178,6,2,626096,3,0,1,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
c:33416,MA,42.3751,-71.105616,2139,Cambridge,Bluefin Labs,06/01/2008,04/01/2008,01/24/2012,-0.1671,3.6493,4.1507,4.6849,12,4,20350000,3,0,0,1,0,0,analytics,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3.75,1
c:40147,CA,37.404788,-121.940842,95134,San Jose,C2 Microsystems,01/01/2004,10/12/2009,10/12/2009,5.7836,5.7836,2.0027,2.0027,1,1,10000000,1,1,0,0,0,0,hardware,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1
c:62269,CA,37.4210225,-122.1377411,94301,Palo Alto,GoPollGo,01/01/2011,07/27/2011,07/27/2011,0.5671,0.5671,0.5671,2.3534,5,1,425000,3,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1
c:16273,CA,35.966068,-115.118671,95066,Scotts Valley,Multigig,01/01/2003,05/12/2008,12/22/2010,5.3644,7.9781,5.2521,5.2521,5,3,37891054,1,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,1
c:38196,CA,32.833501,-117.26162,92037,La Jolla,Ortiva Wireless,01/01/2004,02/01/2005,10/04/2011,1.0877,7.7616,6.8849,6.8849,9,5,40000000,1,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,1,1,1,0,4,1
c:5411,CA,34.048857,-118.251343,90245,El Segundo,Sometrics,09/01/2007,05/14/2008,10/16/2009,0.7014,2.126,2.4027,4.0548,10,3,5550000,4,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3,1
c:54465,CA,37.7869983,-122.400893,94107,San Francisco,Kima Labs,01/01/2010,08/01/2010,08/01/2010,0.5808,0.5808,0,2.1315,3,1,770000,3,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,1
c:34267,TX,32.960431,-96.83026,75001,Addison,Chronicity,09/01/2006,10/10/2006,05/26/2011,0.1068,4.7342,,,0,4,19550000,0,0,0,0,1,0,consulting,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
c:1042,CA,40.730646,-73.986614,94111,San Francisco,Whiskey Media,10/01/2007,03/24/2009,12/31/2009,1.4795,2.2521,2.2521,2.2521,6,2,4000000,1,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
c:1756,VA,38.92719,-77.216969,22102,McLean,Jobfox,03/01/2004,04/01/2005,12/24/2009,1.0849,5.8192,6.3507,9.4411,14,4,42000000,4,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2.3333,1
c:31452,CO,39.6350086,-106.5213459,81620,Avon,Natural Cleaners Colorado,01/01/2005,08/27/2008,08/27/2008,3.6548,3.6548,,,0,1,1900000,0,0,0,0,0,1,other,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
c:39101,CA,33.570171,-117.710676,92656,Aliso Viejo,Gaikai,11/01/2008,01/05/2010,07/20/2011,1.1781,2.7151,2.5178,3.6685,21,3,45039999,3,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,1,1,1,0,3.6667,1
c:60186,CA,37.779281,-122.419236,94110,San Francisco,Blue Buzz Network,01/01/2006,07/13/2010,07/13/2010,4.5315,4.5315,5.5288,5.5288,1,1,1310000,1,1,0,0,0,0,news,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1
c:74341,OR,45.520247,-122.674195,97224,Portland,Max-Viz,01/01/2001,01/01/2008,01/01/2008,7.0027,7.0027,7.6712,7.6712,3,1,3000000,1,0,0,0,0,1,hardware,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0
c:3950,CA,37.504764,-122.259568,94085,Sunnyvale,Cotendo,01/01/2008,01/01/2008,06/15/2011,0,3.4548,2.0247,3.9753,9,4,36000000,3,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,1,1,1,1,3,1
c:60457,CA,37.445586,-122.161929,94301-1705,Palo Alto,Particle Code,05/01/2010,06/30/2010,06/30/2010,0.1644,0.1644,1.4822,1.4822,3,1,3000000,1,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
c:7748,CA,37.7710177,-122.4025976,94103,San Francisco,Flowgram,06/01/2007,01/31/2008,01/31/2008,0.6685,0.6685,0.7973,5.2849,1,1,1300000,3,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1
c:35903,AR,34.748528,-92.287158,72201,Little Rock,JavaJobs,01/01/1997,10/01/2006,10/01/2006,9.7534,9.7534,9.7534,9.7534,1,1,50000,1,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
c:714,NY,40.74406,-74.004592,10012,New York,Behance,02/01/2006,05/14/2012,05/14/2012,6.2849,6.2849,5.7507,7.3068,15,1,6500000,3,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8,1
c:90087,MA,42.3751,-71.105616,2142,Cambridge,Locu,01/01/2011,09/07/2011,04/23/2012,0.6822,1.3096,0.3288,2.5945,5,2,4600000,2,0,0,1,0,0,advertising,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9,1
c:9373,MA,42.391389,-71.270987,2451,Waltham,dynaTrace software,01/01/2005,02/15/2007,01/07/2011,2.1233,6.0192,2,6.5123,5,3,21900000,2,0,0,1,0,0,software,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1.6667,1
c:16343,NY,40.730646,-73.986614,10010,New York,Socialbomb,06/05/2008,12/01/2008,12/01/2008,0.4904,0.4904,1.1808,1.1808,6,1,240000,1,0,1,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1
c:13734,CA,32.9388917,-117.2398594,92130,San Diego,Imagine Communications,01/01/2005,01/01/2005,04/20/2010,0,5.3014,5.0027,5.0027,17,4,34700000,1,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2.25,1
c:4060,IL,41.808458,-88.073008,60188,Lisle,Univa UD,05/10/2004,08/01/2005,03/23/2010,1.2274,5.8712,3.6466,6.6959,4,4,33000000,2,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,1,1,1,0,5.3333,1
c:58420,NY,40.7908157,-73.9722939,10013,New York,Tutorspree,09/01/2010,12/20/2011,02/18/2013,1.3014,2.4685,0,2.4685,3,2,1800000,2,0,1,0,0,0,education,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1
c:815,CO,40.01621,-105.28131,80302,Boulder,OneRiot,01/01/2006,01/01/2006,08/27/2009,0,3.6548,3.1507,5.3123,14,3,27300000,4,0,0,0,0,1,advertising,0,0,0,0,1,0,0,0,0,0,1,1,1,0,3,1
c:42112,CA,37.440682,-122.123103,94303,Palo Alto,Moonshoot,01/01/2007,02/18/2010,04/01/2012,3.1342,5.2521,3.1342,3.5425,6,2,6760000,2,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.5,1
c:16178,CA,37.31679,-122.05079,95014,Cupertino,ArcSight,01/01/2000,01/01/2000,06/30/2006,0,6.4986,0.337,10.0082,24,3,26914000,3,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,1,1,1,0,6,1
c:27021,CA,37.354469,-121.990433,95051,Santa Clara,AGEIA Technologies,01/01/2002,10/03/2005,10/03/2005,3.7562,3.7562,,,1,1,27500000,0,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7,1
c:43133,TX,29.758938,-95.367697,77046,Houston,U.S. Fiduciary,01/01/2003,04/12/2007,04/12/2007,4.2795,4.2795,,,4,1,9000000,0,0,0,0,1,0,other,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1
c:25756,CA,37.336191,-121.890583,95110,San Jose,Broadway Networks,01/01/2006,01/13/2010,01/13/2010,4.0356,4.0356,-7.0055,-7.0055,3,1,954000,1,1,0,0,0,0,public_relations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
c:17884,CA,59.3352318,18.0571206,95054,Santa Clara,Xelerated,01/01/2000,04/20/2005,08/14/2008,5.3041,8.6247,,,4,3,53000000,0,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4.6667,1
c:208,CA,37.563585,-122.324621,94410,San Mateo,Oodle,01/01/2004,05/01/2006,09/03/2010,2.3315,6.6767,6.9589,8.9342,17,4,23100000,3,1,0,0,0,0,social,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1
c:1078,CA,37.782809,-122.394354,94103,San Francisco,The Climate Corporation,01/01/2006,01/01/2007,06/14/2012,1,6.4548,6.5342,7.0055,28,4,108900000,2,1,0,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,1,1,1,0,7.5,1
c:1600,CA,37.3867729,-122.0752224,94041,Mountain View,Kosmix,01/01/2005,11/01/2005,12/08/2008,0.8329,3.937,3.4822,7.6658,26,4,55000000,5,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2.75,1
c:12071,NY,40.729839,-73.991781,10003,New York,Xtify Inc.,04/01/2009,05/01/2010,02/07/2012,1.0822,2.8548,1.611,4.5096,9,2,5686383,3,0,1,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0
c:24681,CA,37.658713,-122.399382,94080,South San Francisco,Limerick BioPharma,01/01/2004,06/11/2008,01/30/2012,4.4466,8.0849,6.5863,6.5863,4,6,49008830,1,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,1,0,1,0,3,1
c:96,CA,37.780134,-122.396744,94107,San Francisco,iSkoot,04/22/2005,11/29/2006,11/07/2008,1.6055,3.5479,,,10,3,32200000,0,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,1,1,1,0,4,1
c:15509,TX,29.739322,-95.444747,77027,Houston,Rudder,10/01/2006,01/15/2008,01/15/2008,1.2904,1.2904,7.1233,7.1233,3,1,2000000,1,0,0,0,1,0,web,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
c:52378,NY,40.750519,-73.993494,10001,New York,Panvidea,01/01/2007,03/19/2010,03/19/2010,3.2137,3.2137,3.0027,4.6219,5,1,2700000,2,0,1,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1
c:167,WI,43.090756,-89.522805,53562,Middleton,Sway,12/03/2004,01/19/2010,01/19/2010,5.1315,5.1315,3.1616,8.5123,6,1,2000000,2,0,0,0,0,1,advertising,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0
c:17758,NY,40.7429533,-73.9844611,10018,New York,TRAFFIQ,09/06/2006,09/06/2006,08/10/2010,0,3.9288,2.9151,5.7342,16,3,18000000,3,0,1,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2.3333,1
c:8339,WA,47.802184,-122.196307,98021,Bothell,Dexterra,01/01/2000,08/17/2005,10/02/2008,5.6301,8.7589,8.5041,8.7589,9,5,122500000,2,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,0,0,1,1,5.6,1
c:21343,CA,37.7405936,-122.3764714,94107,San Francisco,CoTweet,01/01/2009,07/09/2009,07/09/2009,0.5178,0.5178,0.5808,4.526,9,1,1100000,2,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6,1
c:41747,MA,42.504817,-71.195611,1803,Burlington,Reef Point Systems,01/01/1998,04/01/2005,03/23/2007,7.2521,9.2274,6.0027,6.0027,1,3,52000000,1,0,0,1,0,0,security,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.6667,1
c:31549,CA,37.408261,-122.01592,94089,Sunnyvale,Paracor Medical,01/01/1999,06/29/2007,06/29/2007,8.4959,8.4959,9.0055,9.0055,5,1,44000000,1,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8,1
c:33198,CA,37.556732,-122.288378,94404,San Francisco,Causata,01/01/2009,10/05/2009,11/01/2011,0.7589,2.8329,0.7589,3.8356,12,2,15500000,2,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
c:26702,CA,37.386778,-121.966277,95054,Santa Clara,Asempra Technologies,01/01/2003,02/13/2006,02/13/2006,3.1205,3.1205,4.0027,4.0027,4,1,20000000,1,1,0,0,0,0,security,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1
